context,question,ground_truth,source_doc,source_article,chunk_index,official_date
"### 2-2-2- Dynamique des agents d'assurance indépendants
Les  agents  d'assurance  indépendants  sont,  en  général,  des  entrepreneurs  indépendants autorisés à exercer des activités au nom de la compagnie d'assurance qu'ils représentent et avec laquelle ils ont conclu un accord de représentation. Ils peuvent vendre une seule branche d'activité ou plusieurs branches d'assurance. Cependant, ces agents peuvent représenter au plus, deux (2) EAR à condition d'obtenir l'accord de l'entreprise avec laquelle ils ont souscrit le premier traité de nomination.
Le marché marocain de l'assurance compte, à fin 2021, 1625 agents, représentant ainsi 58% du total des intermédiaires d'assurance.
Depuis 2005, le nombre d'agents agrées s'est inscrit dans la hausse et a atteint son point culminant  en  2019  avec  un  nombre  de  1.670  agents.  Les  agents  voient  leur  production croître à 12,6 milliards de dirhams en 2021 (soit une hausse de 16,7%).
42
relatif à l'état de la concurrence dans le marché de l'assurance au Maroc
Entre 2005 et 2021, le nombre d'agents d'assurances est passé de 608 à 1.625, enregistrant un taux de croissance annuel moyen qui ne dépasse pas 6%, et ce, en raison des conditions d'accès  au  marché  de  distribution  de  l'assurance,  notamment  l'obligation  de  passer  un examen organisé par l'ACAPS en collaboration avec l'association professionnelle représentant des EAR pour obtenir l'agrément d'exercer.
Graph. 18 : Evolution du nombre des agents indépendants, année 2005-2021 :
<!-- image -->
Source : ACAPS.",Combien d'agents d'assurance indépendants peuvent représenter la même compagnie d'assurance au Maroc ?,"Les agents d'assurance indépendants peuvent représenter au plus deux (2) entreprises d'assurance régionales (EAR) au Maroc, à condition d'obtenir l'accord de l'entreprise avec laquelle ils ont souscrit le premier traité de nomination.",7244,,193,2023-11-02
"## ARRÊTE :
ARTICLE PREMIER.-La société «PALMA FLOR» dont le siège social  sis Mazaria Ouled El Maghraoui, Ouled Settout, Zaio, Nador, est agréée pour commercialiser des plants certifiés d'olivier, de vigne, de figuier, de figuier de barbarie, d'arganier, de caroubier et des semences et plants certifiés des rosacées à noyau et d'agrumes.
ART.2.-La durée de validité de cet agrément est de cinq (5) ans, à compter de la date de publication du présent arrêté au « Bulletin officiel ».
Il peut être renouvelé pour la même durée, à condition que la demande de renouvellement soit formulée six (6) mois, au moins, avant l'expiration de sa durée de validité.
ART.3.-La déclaration prévue à l'article 2 de chacun des arrêtés susvisés n os 2098-03, 2100-03, 2110-05, 3548-13, 986-19, 1437-22, 2140-22 et 640-23 doit être faite par la société «PALMA FLOR» à l'Office national de sécurité sanitaire des produits alimentaires, comme suit :
- en avril et septembre de chaque année :
- pour les achats et les ventes des plants d'olivier ;
- pour les achats, les ventes et les stocks des plants de vigne ;
- pour la production, les ventes et les stocks des plants de figuier ;
- en janvier et juillet de chaque année pour les achats, les ventes et les stocks des semences et plants d'agrumes ;
- annuellement pour les stocks des plants de figuier de barbarie ;
- au moins une fois par an au plus tard le 31 décembre, la situation de leurs stocks de semences et plants certifiés des rosacées à noyau ;
- au moins une fois par an au plus tard le 31 décembre, la situation de leurs stocks de plants certifiés d'arganier ;
- au moins une fois par an au plus tard le 31 décembre, la situation de leurs stocks de plants certifiés de caroubier.
ART.4.-L'agrément objet du présent arrêté peut être retiré en cas d'infraction dûment constatée aux dispositions du dahir n°1-69-169 susvisé ou des textes pris pour son application.
ART.5.-Le présent arrêté sera publié au Bulletin officiel .
Rabat, le 18 chaoual 1446 (17 avril 2025).
ahMeD el bOUaRI.
Le texte en langue arabe a été publié dans l'édition générale du «Bulletin officiel » n° 7408 du 1 er  hija 1446 (29 mai 2025).",Quelle est la durée de validité de l'agrément de la société PALMA FLOR pour commercialiser des plants certifiés et quelles sont les conditions pour le renouveler ?,"La durée de validité de l'agrément de la société PALMA FLOR est de cinq (5) ans, à compter de la date de publication du présent arrêté (article 2). Il peut être renouvelé pour la même durée, à condition que la demande de renouvellement soit formulée six (6) mois au moins avant l'expiration de sa durée de validité.",7410,2,177,2025-06-05
| Limites externes d'implantation de la ferme aquacole :                                                                                                                                                                                                                                                                                                                                                                                                                | Bornes                                                                                                                                                                                                                                                                                                                                                                                                                                                                | Latitude                                                                                                                                                                                                                                                                                                                                                                                                                                                              | Longitude                                                                                                                                                                                                                                                                                                                                                                                                                                                             |,"""Quelles sont les coordonnées d'implantation pour une ferme aquacole ? ""","Les coordonnées d'implantation pour une ferme aquacole ne sont pas précisées dans l'extrait fourni. Les limites externes d'implantation et les bornes sont mentionnées, mais les valeurs spécifiques de latitude et de longitude ne sont pas indiquées.",7428,,105,2025-08-07
"| Arrêté du ministre de l'enseignement supérieur, de                                                                                                                                                                                                                                                                                                                                                                                            | Pages     | Arrêté du ministre de l'enseignement supérieur, de                                                                                                                                                                                                                                                                                                                                                                                                  |   Pages |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|-----------|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|---------|
| la recherche scientifique et de l'innovation n° 194-23 du 4 rejeb 1444 (26 janvier 2023) complétant l'arrêté n° 2963-97 du 2 chaabane 1418 (3 décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine......................................... Arrêté du ministre de l'enseignement supérieur, de                                                                                                  | 1116      | la recherche scientifique et de l'innovation n° 202-23 du 4 rejeb 1444 (26 janvier 2023) complétant l'arrêté n° 2188-04 du 14 kaada 1425 (27 décembre 2004) fixant la liste des diplômes reconnus équivalents au diplôme de spécialité médicale en ophtalmologie................................ Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation                                                    |    1120 |",Quels sont les diplômes qui sont reconnus comme équivalents au diplôme de docteur en médecine selon l'arrêté du ministre de l'enseignement supérieur du 26 janvier 2023 ?,"L'extrait ne fournit pas de détails sur la liste des diplômes reconnus comme équivalents au diplôme de docteur en médecine selon l'arrêté du ministre de l'enseignement supérieur du 26 janvier 2023. Il mentionne uniquement l'existence de cet arrêté, n° 194-23, mais ne précise pas les diplômes concernés.",7188,,11,2023-04-20
"## Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n°2062-25 du 19 safar 1447 (13  août  2025)  complétant  l'arrêté  n°2963-97  du 2chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine.
le MINIStRe De l'eNSeIGNeMeNt SUP É RIeUR, De la ReCheRChe SCIeNtIFIQUe et De l'INNOVatION,
Vu l'arrêté du ministre de l'enseignement supérieur, de  la  recherche  scientifique  et  de  la  culture  n° 2963-97  du 2 chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine, tel qu'il a été modifié et complété ;
Vu le décret n°2-24-991 du 24 rabii II 1446 (28 octobre 2024) relatif aux attributions du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation ;
Après avis de la commission sectorielle des sciences de la santé, réunie en date du 24 juin 2025 ;
Après avis du conseil national de l'Ordre national des médecins,",Quels sont les diplômes qui sont reconnus comme équivalents au diplôme de docteur en médecine selon les arrêtés récents ?,L'extrait ne fournit pas la liste des diplômes reconnus comme équivalents au diplôme de docteur en médecine. Il fait seulement référence à l'arrêté et au décret qui régissent la reconnaissance de ces diplômes.,7448,,145,2025-10-16
"###### 11.1  Liberté des prix et commercialisation
- 11.1.1  Conformément à la réglementation en vigueur au Maroc et sous réserve des exceptions visées aux articles 11.1.3 et 11.1.4 ci-dessous, Wana Corporate bénéficie des droits ciaprès:
- la liberté de fixation des prix des services offerts à ses clients ;
- la  liberté  du  système  global  de  tarification,  qui  peut  notamment  comprendre  des réductions en fonction du volume ;
- la liberté de la politique de commercialisation.
- 11.1.2  Wana Corporate communique à l'ANRT les tarifs de détail qu'il établit trente (30) jours au moins avant la date à laquelle ces tarifs doivent entrer en vigueur.
- 11.1.3  L'ANRT peut exiger de Wana Corporate qu'il modifie les tarifs qu'il envisage d'appliquer à  ses  services  s'il  apparaît  que  ces  changements  tarifaires  ne  respectent  pas, notamment, les règles d'une concurrence loyale, conformément à la réglementation en vigueur en la matière au Maroc.
- 11.1.4  Dans le cadre de ses relations contractuelles avec d'éventuels sous-traitants, distributeurs,  revendeurs  ou  agents  commerciaux,  Wana  Corporate  doit  veiller  au respect des engagements de ces derniers au regard :
- de l'égalité d'accès et de traitement des clients ;
- de la structure tarifaire éditée par Wana Corporate;
- du  respect  de  la  confidentialité  des  informations  détenues  sur  les  clients,  dans  le respect notamment des dispositions de la loi n°09-08 précitée et des textes pris pour son application.
En tout état de cause, Wana Corporate conserve la responsabilité de la fourniture du service à ses clients.",Est-ce que Wana Corporate a le droit de fixer librement les prix de ses services au Maroc ?,"Oui, Wana Corporate a le droit de fixer librement les prix de ses services au Maroc, conformément à l'article 11.1.1. Toutefois, cela est sous réserve des exceptions visées aux articles 11.1.3 et 11.1.4.",7454,,454,2025-11-06
"## Arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°1004-25 du 18chaoual 1446 (17 avril 2025) portant agrément de la société «SARILOP» pour commercialiser des plants certifiés d'olivier, de vigne, de figuier, de figuier de barbarie, de grenadier, d'arganier, de caroubier, des rosacées à pépins, des semences et plants certifiés des rosacées à noyau et des plants certifiés des espèces à fruits rouges.
le  MINIStRe  De  l'aGRICUltURe,  De  la  P Ê Che MaRItIMe, DU DÉVelOPPeMeNt RURal et DeS eaUX et FOR Ê tS,
Vu le dahir n°1-69-169 du 10 joumada I 1389 (25 juillet 1969) réglementant  la  production  et  la  commercialisation  de semences et de plants, tel qu'il a été modifié, notamment ses articles premier, 2 et 5 ;
Vu la loi n°25-08 portant création de l'Office national de sécurité sanitaire des produits alimentaires, promulguée par le dahir n°1-09-20 du 22 safar 1430 (18 février 2009), notamment son article 2 ;
Vu l'arrêté du ministre de l'agriculture et du développement rural n°2100-03 du 8 chaoual 1424 (3 décembre 2003) portant homologation du règlement technique relatif à la production, au contrôle et à la certification des plants de vigne ;
Vu l'arrêté du ministre de l'agriculture, du développement rural et des pêches maritimes n°2110-05 du 21 ramadan 1426 (25 octobre  2005)  portant  homologation  du  règlement technique relatif à la production, au contrôle et à la certification des plants d'olivier ;
Vu l'arrêté  du  ministre de l'agriculture et de la pêche maritime n° 2157-11 du 16 chaabane 1432 (18 juillet 2011) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants des rosacées à pépins ;
Vu l'arrêté du ministre de l'agriculture et de la pêche maritime n°3548-13 du 27 safar 1435 (31 décembre 2013) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de figuier ;
Vu l'arrêté du ministre de l'agriculture et de la pêche maritime n°784-16 du 29 kaada 1437 (2 septembre 2016) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de grenadier ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n° 2109-17 du 25 kaada 1438 (18 août 2017) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants des espèces à  fruits  rouges  (fraisier,  framboisier,  myrtillier,  murier, groseillier et cassissier) ;
Vu l'arrêté du ministre de l'agriculture, de la pêche maritime, du développement rural et des eaux et forêts n°986-19 du 21 rejeb 1440 (28 mars 2019) portant homologation du règlement technique relatif à la production, au contrôle, au conditionnement et à la certification des plants de figuier de barbarie ;",Quelle société a reçu l'autorisation de vendre des plants certifiés d' différentes espèces de plantes selon l'arrêté du 18 avril 2025 ?,"La société « SARILOP » a reçu l'agrément pour commercialiser des plants certifiés d'olivier, de vigne, de figuier, de figuier de barbarie, de grenadier, d'arganier, de caroubier, des rosacées à pépins, des semences et plants certifiés des rosacées à noyau et des plants certifiés des espèces à fruits rouges selon l'arrêté du ministre de l'agriculture n°1004-25 du 18 chaoual 1446 (17 avril 2025).",7410,2,167,2025-06-05
"|            |           |                     | ADMINISTRATION DES DOUANES ET IMPOTS Droits de douane                            |                                            |
|            |           | 11                  | Droits d'importation                                                             | 14 849 649 000                             |
|            |           | 12                  | Prélèvement fiscal à l'importation                                               | Mémoire                                    |
|            |           | 13                  | Redevance sur l'exploitation des phosphates                                      | Mémoire                                    |
|            |           | 14                  | Taxe uniforme                                                                    | 200 000                                    |
|            |           | 15                  | Droits de timbre recouvrés par l'administration des douanes                      | 176 000 000                                |
|            |           | 16                  | Droits de chancellerie                                                           | 18 420 000                                 |
|            |           | 17                  | Taxes sur les transports privés                                                  | 3 604 000                                  |
|            |           | 20                  | Taxes intérieures de consommation                                                |                                            |
|            |           | 21                  | Taxes sur les vins et alcools                                                    | 859 215 000                                |
|            |           | 22                  | Taxe sur les bières                                                              | 1 110 287 000                              |
|            |           | 23                  | Taxes sur les boissons gazeuses et les limonades                                 | 655 083 000                                |
|            |           | 24                  | Taxe sur les produits sucrés                                                     | Mémoire                                    |
|            |           | 25                  | Droits d'essai et de garantie sur les matières d'argent, d'or et de platine      | 86 455 000                                 |
|            |           | 26                  | Taxes sur les chapes en caoutchouc, bandages, chambres à air et pneumatiques     | Mémoire                                    |
|            |           | 27                  | Taxe sur les produits énergétiques                                               | 16 857 162 000                             |",Combien rapporte la taxe sur les produits énergétiques en importation ?,"La taxe sur les produits énergétiques rapporte 16 857 162 000 dirhams en importation, selon l'article 27 de l'extrait fourni.",7154-bis,,198,2022-12-23
"###### 3- à base des DCI suivantes, sous toutes formes galéniques :
| - Acetylleucine (DCI)                   | // Solution De Glucose + Caclium : Monohydraté (Équivalent   | - Adapalene // Peroxyde De Benzoyle   |
|-----------------------------------------|--------------------------------------------------------------|---------------------------------------|
| - Acide Alendronique // Cholecalciferol | Glucose Au                                                   | (DCI)                                 |
| (DCI)                                   | Glucose Anhydre), Chlorure De                                | - Aflibercept (DCI)                   |
| - Acide Aminés+ Électrolytes : Alanine, | Calcium Dihydraté (DCI)                                      | - Agomelatine (DCI)                   |
| Arginine, Acide Aspartique, Acide       | - Acide acétylsalicylique (DCI)                              | - Alcool Dichlorobenzylique //        |
| Glutamique, Glycine, Histidine,         | - Acide Gadoterique (DCI)                                    | Amylmetacresol (DCI)                  |
| Isoleucine, Leucine, Acétate De Lysine  | - Acide Ibandronique Equivalent A                            | - Alfuzocine (DCI)                    |
| (Équivalent À Lysine), Méthionine,      | Ibandronate De Sodium Monohydrate                            | - Alfuzosine (Chlorhydrate) (DCI)     |
| Phénylalanine, Proline, Sérine,         | (DCI)                                                        |                                       |
| Théronine, Tryptophane, Tyrosine,       | - Acide N-Acetyl Aspartyl Glutamique                         | - Ambenonium (Chlorure) (DCI)         |
| Valine, Acétate De Sodium Trihydraté,   | Sodique (DCI)                                                | - Amidotrizoate De Meglumine //       |
| Chlorure De Potassium, Chlorure De      |                                                              | Amidotrizoate De Sodium (DCI)         |
| Magnésium Hexahydraté,                  | - Acide Zoledronique (DCI)                                   | - Amlodipine // Atrovastatine (DCI)   |
| Glycérophosphate De Sodium Hydraté.     | - Adapalene (DCI)                                            | - Amlodipine // Atrovastatine (DCI)   |
11
| - Amlodipine // Hydrochlorothiazide //       | - Carfilzomib (DCI)                                                    | - Desmopressine (DCI)                                            |
|----------------------------------------------|------------------------------------------------------------------------|------------------------------------------------------------------|
| Valsartan (DCI)                              | - Carmellose (Sodique) (DCI)                                           | - Dexpanthenol (DCI)                                             |","Quels sont les noms des substances actives mentionnées dans le Bulletin Officiel qui sont autorisées sous différentes formes, comme des solutions ou des comprimés ?","Les substances actives mentionnées dans le Bulletin Officiel et autorisées sous différentes formes incluent l'Acetylleucine, l'Acide Alendronique, l'Adapalene, l'Aflibercept, l'Agomelatine, et l'Amlodipine, entre autres. Ces substances sont présentées sous diverses formes galéniques comme des solutions et des comprimés. Aucune référence d'article spécifique n'est fournie dans l'extrait.",7154-bis,,32,2022-12-23
"## Arrêté du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation n°2815-22 du 27 rabii I 1444 (24  octobre  2022)  complétant  l'arrêté  n° 2963-97  du 2chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine.
le MINIStRe De l'eNSeIGNeMeNt SUP É RIeUR, De la ReCheRChe SCIeNtIFIQUe et De l'INNOVatION,
Vu l'arrêté du ministre de l'enseignement supérieur, de  la  recherche  scientifique  et  de  la  culture  n° 2963-97  du 2 chaabane 1418 (3décembre 1997) fixant la liste des diplômes reconnus équivalents au diplôme de docteur en médecine, tel qu'il a été complété ;
Vu le décret n°2-21-838 du 14 rabii I 1443 (21 octobre 2021) relatif aux attributions du ministre de l'enseignement supérieur, de la recherche scientifique et de l'innovation ;
Après avis de la commission sectorielle des sciences de la santé, réunie en date du 27 juillet 2022 ;
Après avis du conseil national de l'Ordre national des médecins,",Quels sont les diplômes reconnues comme équivalents au diplôme de docteur en médecine selon l'arrêté du ministre de l'enseignement supérieur ?,"L'extrait ne fournit pas de détails sur les diplômes reconnus comme équivalents au diplôme de docteur en médecine. Pour obtenir cette information, il faudrait consulter la liste mentionnée dans l'arrêté n° 2963-97.",7148,,290,2022-12-01
"#### 1.1. État des lieux
Situé  dans  une  zone  semi-aride  fortement  vulnérable  au  changement  climatique,  le  Maroc subit  de  manière  croissante  des  événements  extrêmes  induits  par  ce  phénomène,  tels  que  la sécheresse, avec des impacts notables sur ses ressources hydriques. En effet, le pays est classé actuellement au /uniF63A/uniF63B ème rang mondial pour ce qui est de l'exposition aux risques hydriques. Des périodes de sécheresse intense s'étaient manifestées dans le passé, un phénomène qui survenait en moyenne tous les /uniF63A/uniF639 ans. Au cours du /uniF63A/uniF639 e siècle, le pays aurait connu régulièrement des épisodes de sécheresse de différentes durées et intensités avec plus de /uniF6DC/uniF63A périodes sèches majeures, qui s'étaient étendues sur l'ensemble du pays /uniF6DC/uniF63B/uniF63F .
Au cours des dernières décennies, Le Maroc a dû faire face à une sécheresse d'une intensité encore plus sévère, avec /uniF63D épisodes survenus en l'espace de /uniF6DC/uniF6DC années : soit un épisode tous les /uniF63A,/uniF63A ans en moyenne contre une fois tous les /uniF63E à /uniF63F ans en moyenne durant la période /uniF6DC/uniF641/uniF640/uniF63D-/uniF63A/uniF639/uniF6DC/uniF639 et une fois tous les /uniF6DC/uniF6DC  ans en moyenne durant le siècle dernier jusqu'au début des années /uniF6DC/uniF641/uniF640/uniF639.",Pourquoi le Maroc est-il classé comme étant très vulnérable aux sécheresses et quels impacts cela a-t-il sur ses ressources en eau ?,"Le Maroc est classé comme étant très vulnérable aux sécheresses en raison de sa situation dans une zone semi-aride et de l'augmentation des événements extrêmes liés au changement climatique, ce qui a des impacts notables sur ses ressources hydriques. Les périodes de sécheresse intense se sont multipliées, entraînant une aggravation des risques hydriques.",7254-bis,,152,2023-12-07
"###### Article 23
S'il appert au Président de l'Instance que la dénonciation, la  plainte  ou  l'information  reçue  comporte  des  données exigeant une intervention immédiate pour constater l'un des cas de corruption prévus à l'article 3 ci-dessus, il désigne, sous réserve des dispositions de l'article 25 ci-dessous, un Investigateur pour mener une enquête et recueillir des données à cet effet, les vérifier et en dresser un procès-verbal. Le Président avise immédiatement le ministère public compétent. Ce dernier doit tenir le Président de l'Instance informé des mesures ou des décisions prises au sujet de l'affaire dont il est saisi.
Dans ce cas, le Président de l'Instance doit en aviser le Conseil lors de sa plus proche réunion.",Que doit faire le Président de l'Instance s'il reçoit une plainte nécessitant une action rapide concernant un cas de corruption ?,"Le Président de l'Instance désigne un Investigateur pour mener une enquête, recueillir des données, les vérifier et en dresser un procès-verbal, tout en avisant immédiatement le ministère public compétent, conformément à l'article 23.",7448,23,58,2025-10-16
"|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Nom du bénéficiaire                                                                                                                                                                                                                                                                                                                                              | Société «PESCACIS Sarl» 108 Rue Abdelkhalek Torres- Dakhla                                                                                                                                                                                                                                                                                                       | Société «PESCACIS Sarl» 108 Rue Abdelkhalek Torres- Dakhla                                                                                                                                                                                                                                                                                                       | Société «PESCACIS Sarl» 108 Rue Abdelkhalek Torres- Dakhla                                                                                                                                                                                                                                                                                                       |",Quel est le nom de la société mentionnée et où se situe son adresse ?,Le nom de la société mentionnée est «PESCACIS Sarl» et son adresse est 108 Rue Abdelkhalek Torres - Dakhla. Aucune référence à un numéro d'article n'est fournie dans l'extrait.,7188,,208,2023-04-20
"###### Article 14 : Modalités de paiement des contributions aux missions générales de l'Etat
- 14.1 Les contributions de Médi Telecom, prévues aux articles 12 et 13 ci-dessus, sont calculées conformément  aux  articles  10Bis  et  13Bis  de  la  loi  n°24-96  précitée  et  des  textes  et décisions pris pour son application.
- 14.2 Les  contributions à  la  recherche, à  la  formation  et à  la  normalisation  en  matière  de t él écommunications  ainsi  qu'au  service  universel  sont  recouvrées  conformément  à  la réglementation en vigueur.
- 14.3 L'ANRT contrôle les déclarations faites à ce titre par Médi Telecom, et se réserve le droit d'effectuer toute inspection et enquête qu'elle juge nécessaires et, le cas échéant, procède à des redressements après avoir provoqué les explications de Médi Telecom.",Comment sont calculées et recouvrées les contributions que doit payer Médi Telecom pour ses missions auprès de l'État ?,"Les contributions de Médi Telecom sont calculées conformément aux articles 10Bis et 13Bis de la loi n°24-96 et des textes applicables (article 14.1). Elles sont recouvrées selon la réglementation en vigueur, y compris pour la recherche, la formation, et la normalisation en matière de télécommunications, ainsi que pour le service universel (article 14.2).",7454,14,374,2025-11-06
"### 1-  Un  système  d'agrément  hybride  accordant  un  avantage  concurrentiel substantiel pour les assureurs mixtes
Les EAR mixtes bénéficient d'un avantage concurrentiel lié à la réforme légale du secteur des assurances de 2006 instaurant l'obligation de spécialisation pour les assureurs, et ce sans effet rétroactif. En effet, les EAR historiques mixtes agréées pour la pratique des opérations d'assurances à la fois sur la vie et la non vie ont continué d'exercer leur activité et bénéficient de  cet  avantage  concurrentiel  de  taille  malgré  l'instauration  de  la  spécialisation  pour  les nouveaux entrants.",Pourquoi les assureurs mixtes ont-ils un avantage concurrentiel par rapport aux nouveaux assureurs dans le secteur des assurances ?,"Les assureurs mixtes ont un avantage concurrentiel en raison de la réforme légale du secteur des assurances de 2006, qui a instauré l'obligation de spécialisation pour les nouveaux entrants sans effet rétroactif. Ainsi, les EAR historiques mixtes agréées continuent d'exercer leurs activités sur la vie et la non-vie, bénéficiant d'un avantage de taille.",7244,,254,2023-11-02
"### III. Comptes spéciaux du Trésor (En dirhams)
| Code             | Désignation des comptes                                                                                                                              | Ressources pour l'année budgétaire 2023   |
|------------------|------------------------------------------------------------------------------------------------------------------------------------------------------|-------------------------------------------|
| 3.1.0.0.1.00.001 | 3.1- COMPTES D'AFFECTATION SPECIALE Fonds spécial des prélèvements sur le pari mutuel                                                                | 90 000 000                                |
| 3.1.0.0.1.00.002 | Fonds spécial pour la promotion du système d'éducation et de formation et l'amélioration de sa qualité                                               | Mémoire                                   |
| 3.1.0.0.1.00.003 | Fonds de soutien aux services de la concurrence, du contrôle, de la protection du consommateur, de la régulation du marché et des stocks de sécurité | 5 000 000                                 |
| 3.1.0.0.1.00.005 | Fonds pour la promotion de l'emploi des jeunes                                                                                                       | 3 209 100 000                             |
| 3.1.0.0.1.00.006 | Fonds d'accompagnement des réformes du transport routier urbain et interurbain                                                                       | 2 914 000 000                             |
| 3.1.0.0.1.04.005 | Fonds de service universel de télécommunications                                                                                                     | 200 000 000                               |
| 3.1.0.0.1.04.006 | Fonds de soutien à l'initiative nationale pour le développement humain                                                                               | 3 600 000 000                             |
| 3.1.0.0.1.04.007 | Fonds de mise à niveau sociale                                                                                                                       | 10 000 000                                |
| 3.1.0.0.1.04.008 | Fonds de promotion des investissements                                                                                                               | 3 353 000 000                             |
| 3.1.0.0.1.06.001 | Fonds spécial pour le soutien des juridictions                                                                                                       | 400 000 000                               |
| 3.1.0.0.1.06.002 | Fonds d'entraide familiale                                                                                                                           | 160 000 000                               |",Quels sont les différents fonds spéciaux gérés par le Trésor pour l'année budgétaire 2023 et leurs montants respectifs ?,"Les différents fonds spéciaux gérés par le Trésor pour l'année budgétaire 2023 sont :  
- Fonds spécial des prélèvements sur le pari mutuel : 90 000 000 dirhams  
- Fonds spécial pour la promotion du système d'éducation et de formation : Mémoire  
- Fonds de soutien aux services de la concurrence : 5 000 000 dirhams  
- Fonds pour la promotion de l'emploi des jeunes : 3 209 100 000 dirhams  
- Fonds d'accompagnement des réformes du transport routier : 2 914 000 000 dirhams  
- Fonds de service universel de télécommunications : 200 000 000 dirhams  
- Fonds de soutien à l'initiative nationale pour le développement humain : 3 600 000 000 dirhams  
- Fonds de mise à niveau sociale : 10 000 000 dirhams  
- Fonds de promotion des investissements : 3 353 000 000 dirhams  
- Fonds spécial pour le soutien des juridictions : 400 000 000 dirhams  
- Fonds d'entraide familiale : 160 000 000 dirhams.",7154-bis,,253,2022-12-23
"###### Article 2
La présente loi a pour objet d'organiser l'exercice de l'activité des Bureaux d'information sur le crédit et de fixer les  règles  et  les  normes  de  partage  d'informations sur le crédit pour favoriser un accès responsable au financement et contribuer à la stabilité financière.
Elle  s'applique  aux  Bureaux  d'information  sur  le crédit,  aux  fournisseurs  d'informations,  aux  utilisateurs d'informations exerçant leurs activités au Maroc, ainsi qu'aux consommateurs, tels que définis à l'article premier ci-dessus.",Qu'est-ce que cette loi dit sur l'organisation et les règles concernant les Bureaux d'information sur le crédit au Maroc ?,"La loi a pour objet d'organiser l'exercice de l'activité des Bureaux d'information sur le crédit et de fixer les règles et les normes de partage d'informations sur le crédit pour favoriser un accès responsable au financement et contribuer à la stabilité financière (Article 2). Elle s'applique aux Bureaux d'information sur le crédit, aux fournisseurs d'informations, aux utilisateurs d'informations ainsi qu'aux consommateurs au Maroc.",7410,2,11,2025-06-05
"## ARRÊTE :
ARTICLE PREMIER.-L'article 3 de l'arrêté n°1702-23 du 3 hija 1444 (22 juin 2023) susvisé, est modifié ainsi qu'ilsuit :
«Article 3. -Le permis de recherche d'hydrocarbures « «LAGZIRA OFFSHORE 4» est délivré pour une période «initiale de deux années à compter du 2 juin 2023.»
ART.2.-Le présent arrêté sera notifié aux intéressés et publié au Bulletin officiel.
Rabat, le 6 hija 1446 (3 juin 2025).
leIla beNalI .
Le texte en langue arabe a été publié dans l'édition générale du «Bulletin officiel » n° 7427 du 10 safar 1447 (4 août 2025).",Quelle est la durée de validité du permis de recherche d'hydrocarbures « LAGZIRA OFFSHORE 4 » délivré le 2 juin 2023 ?,"La durée de validité du permis de recherche d'hydrocarbures « LAGZIRA OFFSHORE 4 » est de deux années à compter du 2 juin 2023, conformément à l'article 3 de l'arrêté n°1702-23.",7428,3,159,2025-08-07
